priority,crate,test_crate,entry_func,qualified_guess,source_path,line,body_lines,categories,tags
low,oop_rs,animal_hierarchy,test_create_bird,bird::tests::test_create_bird,lite_class_dsl/oop_rs/tests/animal_hierarchy/bird/mod.rs,78,12,field_access,field_get;assert
low,oop_rs,animal_hierarchy,test_bird_methods,bird::tests::test_bird_methods,lite_class_dsl/oop_rs/tests/animal_hierarchy/bird/mod.rs,92,26,constructor_or_method,assert
low,oop_rs,animal_hierarchy,test_bird_feathered_mixin,bird::tests::test_bird_feathered_mixin,lite_class_dsl/oop_rs/tests/animal_hierarchy/bird/mod.rs,120,24,field_access,field_get;assert
low,oop_rs,animal_hierarchy,test_mixin_field_modification,bird::tests::test_mixin_field_modification,lite_class_dsl/oop_rs/tests/animal_hierarchy/bird/mod.rs,146,11,field_access,field_get;assert
low,oop_rs,animal_hierarchy,test_create_eagle,bird::tests::test_create_eagle,lite_class_dsl/oop_rs/tests/animal_hierarchy/bird/mod.rs,159,21,field_access,field_get;assert
low,oop_rs,animal_hierarchy,test_eagle_methods,bird::tests::test_eagle_methods,lite_class_dsl/oop_rs/tests/animal_hierarchy/bird/mod.rs,182,31,constructor_or_method,assert
low,oop_rs,animal_hierarchy,test_eagle_flyable_mixin,bird::tests::test_eagle_flyable_mixin,lite_class_dsl/oop_rs/tests/animal_hierarchy/bird/mod.rs,215,23,constructor_or_method,assert
low,oop_rs,animal_hierarchy,test_create_penguin,bird::tests::test_create_penguin,lite_class_dsl/oop_rs/tests/animal_hierarchy/bird/mod.rs,240,24,field_access,field_get;assert
low,oop_rs,animal_hierarchy,test_penguin_methods,bird::tests::test_penguin_methods,lite_class_dsl/oop_rs/tests/animal_hierarchy/bird/mod.rs,266,31,constructor_or_method,assert
low,oop_rs,animal_hierarchy,test_penguin_swimmable_mixin,bird::tests::test_penguin_swimmable_mixin,lite_class_dsl/oop_rs/tests/animal_hierarchy/bird/mod.rs,299,23,constructor_or_method,assert
low,oop_rs,animal_hierarchy,test_create_duck,bird::tests::test_create_duck,lite_class_dsl/oop_rs/tests/animal_hierarchy/bird/mod.rs,324,23,field_access,field_get;assert
low,oop_rs,animal_hierarchy,test_duck_methods,bird::tests::test_duck_methods,lite_class_dsl/oop_rs/tests/animal_hierarchy/bird/mod.rs,349,32,constructor_or_method,assert
low,oop_rs,animal_hierarchy,test_duck_flyable_mixin,bird::tests::test_duck_flyable_mixin,lite_class_dsl/oop_rs/tests/animal_hierarchy/bird/mod.rs,383,24,constructor_or_method,assert
low,oop_rs,animal_hierarchy,test_duck_swimmable_mixin,bird::tests::test_duck_swimmable_mixin,lite_class_dsl/oop_rs/tests/animal_hierarchy/bird/mod.rs,409,24,constructor_or_method,assert
low,oop_rs,animal_hierarchy,test_duck_both_mixins,bird::tests::test_duck_both_mixins,lite_class_dsl/oop_rs/tests/animal_hierarchy/bird/mod.rs,435,27,constructor_or_method,assert
low,oop_rs,animal_hierarchy,test_create_ostrich,bird::tests::test_create_ostrich,lite_class_dsl/oop_rs/tests/animal_hierarchy/bird/mod.rs,464,13,field_access,field_get;assert
low,oop_rs,animal_hierarchy,test_ostrich_methods,bird::tests::test_ostrich_methods,lite_class_dsl/oop_rs/tests/animal_hierarchy/bird/mod.rs,479,30,constructor_or_method,assert
low,oop_rs,animal_hierarchy,test_create_cat,cat::tests::test_create_cat,lite_class_dsl/oop_rs/tests/animal_hierarchy/cat.rs,82,12,field_access,field_get;assert
low,oop_rs,animal_hierarchy,test_cat_methods,cat::tests::test_cat_methods,lite_class_dsl/oop_rs/tests/animal_hierarchy/cat.rs,96,25,constructor_or_method,assert
medium,oop_rs,animal_hierarchy,test_cat_upcast_to_animal,cat::tests::test_cat_upcast_to_animal,lite_class_dsl/oop_rs/tests/animal_hierarchy/cat.rs,123,47,upcast_or_typed_view;field_access,explicit_as_crc;typed_crc;field_get;assert
low,oop_rs,animal_hierarchy,test_create_dog,dog::tests::test_create_dog,lite_class_dsl/oop_rs/tests/animal_hierarchy/dog.rs,68,17,field_access,field_get;assert
low,oop_rs,animal_hierarchy,test_dog_methods,dog::tests::test_dog_methods,lite_class_dsl/oop_rs/tests/animal_hierarchy/dog.rs,87,29,constructor_or_method,assert
medium,oop_rs,animal_hierarchy,test_dog_upcast_to_animal,dog::tests::test_dog_upcast_to_animal,lite_class_dsl/oop_rs/tests/animal_hierarchy/dog.rs,118,52,upcast_or_typed_view;field_access,explicit_as_crc;typed_crc;field_get;assert
low,oop_rs,animal_hierarchy,test_create_flying_fish,fish::flying_fish::tests::test_create_flying_fish,lite_class_dsl/oop_rs/tests/animal_hierarchy/fish/flying_fish.rs,92,23,field_access,field_get;assert
low,oop_rs,animal_hierarchy,test_create_fish,fish::tests::test_create_fish,lite_class_dsl/oop_rs/tests/animal_hierarchy/fish/mod.rs,80,20,field_access,field_get;assert
low,oop_rs,animal_hierarchy,test_fish_methods,fish::tests::test_fish_methods,lite_class_dsl/oop_rs/tests/animal_hierarchy/fish/mod.rs,102,31,constructor_or_method,assert
low,oop_rs,animal_hierarchy,test_fish_scaled_mixin,fish::tests::test_fish_scaled_mixin,lite_class_dsl/oop_rs/tests/animal_hierarchy/fish/mod.rs,135,32,field_access,field_get;assert
low,oop_rs,animal_hierarchy,test_create_shark,fish::tests::test_create_shark,lite_class_dsl/oop_rs/tests/animal_hierarchy/fish/mod.rs,169,21,field_access,field_get;assert
low,oop_rs,animal_hierarchy,test_shark_methods,fish::tests::test_shark_methods,lite_class_dsl/oop_rs/tests/animal_hierarchy/fish/mod.rs,192,31,constructor_or_method,assert
low,oop_rs,animal_hierarchy,test_shark_swimmable_mixin,fish::tests::test_shark_swimmable_mixin,lite_class_dsl/oop_rs/tests/animal_hierarchy/fish/mod.rs,225,23,constructor_or_method,assert
low,oop_rs,animal_hierarchy,test_create_salmon,fish::tests::test_create_salmon,lite_class_dsl/oop_rs/tests/animal_hierarchy/fish/mod.rs,250,27,field_access,field_get;assert
low,oop_rs,animal_hierarchy,test_salmon_methods,fish::tests::test_salmon_methods,lite_class_dsl/oop_rs/tests/animal_hierarchy/fish/mod.rs,279,31,constructor_or_method,assert
